Program start: 1707272744.915298
1707272747.784457 1707272747.783088 89 
1707272747.820578 1707272747.8143103 90 
1707272748.840588 1707272748.8387287 90 
1707272748.877737 1707272748.875706 89 
1707272749.165274 1707272749.1651587 90 
1707272749.568595 1707272749.566466 89 
1707272749.690584 1707272749.689632 89 
1707272750.636474 1707272750.6315966 90 
1707272751.313616 1707272751.3068225 90 
1707272751.376313 1707272751.3755834 90 
1707272751.882715 1707272751.8814378 90 
1707272752.217596 1707272752.2168233 90 
1707272752.929597 1707272752.926781 89 
1707272753.143588 1707272753.1427593 90 
1707272753.219049 1707272753.2190213 90 
1707272754.864839 1707272754.86292 88 
1707272755.100787 1707272755.0986826 90 
1707272755.802070 1707272755.8014636 90 
1707272755.931192 1707272755.9310997 90 
1707272756.091787 1707272756.091669 89 
1707272756.153033 1707272756.1529896 90 
1707272756.320978 1707272756.320564 89 
1707272756.520224 1707272756.5200913 90 
1707272756.882668 1707272756.8822684 90 
1707272757.065506 1707272757.065119 89 
1707272757.190680 1707272757.1902742 90 
1707272757.253749 1707272757.25338 88 
1707272758.075075 1707272758.0746527 90 
1707272758.345577 1707272758.345433 89 
1707272758.671152 1707272758.6710362 90 
1707272758.903749 1707272758.9036272 90 
1707272758.964308 1707272758.9639359 90 
1707272759.349104 1707272759.3489687 90 
1707272759.579687 1707272759.579313 89 
1707272759.669962 1707272759.6698394 90 
1707272759.913215 1707272759.9131205 90 
1707272760.001093 1707272760.0007074 90 
1707272760.234498 1707272760.2340775 90 
1707272760.836495 1707272760.8363585 90 
1707272761.095541 1707272761.0951643 90 
1707272761.246037 1707272761.2456956 90 
1707272761.359641 1707272761.3592436 90 
1707272761.470893 1707272761.4706209 90 
1707272762.373401 1707272762.3733 87 
1707272762.413654 1707272762.4133143 90 
1707272762.478494 1707272762.478411 89 
1707272762.542932 1707272762.5425892 90 
1707272762.870508 1707272762.870095 89 
1707272762.966037 1707272762.9659777 90 
1707272763.064453 1707272763.0643685 90 
1707272763.514643 1707272763.514277 89 
1707272763.659516 1707272763.65914 88 
1707272763.891407 1707272763.8910441 90 
1707272763.911709 1707272763.9114375 90 
1707272763.922478 1707272763.9224393 90 
1707272763.995691 1707272763.9953647 90 
1707272764.481351 1707272764.4809632 90 
1707272764.716993 1707272764.7166235 90 
1707272764.939623 1707272764.9392536 90 
1707272765.118283 1707272765.1179113 90 
1707272765.238177 1707272765.2378323 90 
1707272765.303942 1707272765.3038797 90 
1707272765.667536 1707272765.667449 89 
1707272765.924152 1707272765.9237618 90 
1707272766.132346 1707272766.131985 89 
1707272766.188551 1707272766.18845 88 
1707272766.660851 1707272766.6607475 90 
1707272767.098378 1707272767.097975 89 
1707272767.299039 1707272767.2986934 90 
1707272767.398246 1707272767.3978865 90 
1707272767.479889 1707272767.4791358 90 
1707272767.490869 1707272767.490554 89 
1707272767.570842 1707272767.5704541 90 
1707272767.652324 1707272767.6515043 90 
1707272767.804972 1707272767.8046572 90 
1707272767.859736 1707272767.8596914 90 
